word: stick, tries: 9
word: cat, tries: 13
word: cause, tries: 15
word: certain, tries: 10
word: chain, tries: 11
word: chalk, tries: 16
word: chance, tries: 11
word: change, tries: 15
word: cheap, tries: 12
word: cheese, tries: 2
word: chemical, tries: 13
word: chest, tries: 12
word: chief, tries: 16
word: chin, tries: 18
word: church, tries: 15
word: circle, tries: 9
word: clean, tries: 13
word: clear, tries: 7
word: clock, tries: 16
word: cloth, tries: 17
word: cloud, tries: 13
word: coal, tries: 14
word: coat, tries: 8
word: cold, tries: 10
word: collar, tries: 9
word: colour, tries: 12
word: comb, tries: 16
word: come, tries: 18
word: comfort, tries: 16
word: committee, tries: 12
word: common, tries: 7
word: company, tries: 7
word: comparison, tries: 11
word: competition, tries: 8
word: complete, tries: 13
word: complex, tries: 16
word: condition, tries: 11
word: connection, tries: 11
word: conscious, tries: 12
word: control, tries: 11
word: cook, tries: 17
word: copper, tries: 15
word: copy, tries: 19
word: cord, tries: 7
word: cork, tries: 20
word: cotton, tries: 14
word: cough, tries: 11
word: country, tries: 13
word: cover, tries: 17
word: cow, tries: 15
word: crack, tries: 12
word: credit, tries: 10
word: crime, tries: 11
word: cruel, tries: 15
word: crush, tries: 13
word: cry, tries: 20
word: cup, tries: 13
word: cup, tries: 20
word: current, tries: 10
word: curtain, tries: 16
word: curve, tries: 17
word: cushion, tries: 14
word: damage, tries: 12
word: danger, tries: 12
word: dark, tries: 15
word: daughter, tries: 8
word: day, tries: 13
word: dead, tries: 17
word: dear, tries: 5
word: death, tries: 14
word: debt, tries: 9
word: decision, tries: 13
word: deep, tries: 18
word: degree, tries: 13
word: delicate, tries: 14
word: dependent, tries: 17
word: design, tries: 14
word: desire, tries: 14
word: destruction, tries: 5
word: detail, tries: 12
word: development, tries: 10
word: different, tries: 16
word: digestion, tries: 15
word: direction, tries: 5
word: dirty, tries: 12
word: discovery, tries: 12
word: discussion, tries: 8
word: disease, tries: 8
word: disgust, tries: 10
word: distance, tries: 12
word: distribution, tries: 11
word: division, tries: 12
word: do, tries: 17
word: dog, tries: 17
word: door, tries: 12
word: doubt, tries: 16
word: down, tries: 18
word: drain, tries: 11
word: drawer, tries: 10
word: dress, tries: 16
word: drink, tries: 13
word: driving, tries: 15
word: drop, tries: 15
word: dry, tries: 7
word: dust, tries: 13
word: ear, tries: 9
word: early, tries: 7
word: earth, tries: 7
word: east, tries: 12
word: edge, tries: 16
word: education, tries: 5
word: effect, tries: 13
word: egg, tries: 5
word: elastic, tries: 14
word: electric, tries: 6
word: end, tries: 11
word: engine, tries: 6
word: enough, tries: 10
word: equal, tries: 21
word: error, tries: 6
word: even, tries: 17
word: event, tries: 10
word: ever, tries: 22
word: every, tries: 15
word: example, tries: 15
word: exchange, tries: 19
word: existence, tries: 14
word: expansion, tries: 16
word: experience, tries: 13
word: expert, tries: 12
word: eye, tries: 10
word: face, tries: 12
word: fact, tries: 18
word: fall, tries: 19
word: false, tries: 12
word: family, tries: 15
word: far, tries: 7
word: farm, tries: 18
word: fat, tries: 17
word: father, tries: 12
word: fear, tries: 12
word: feather, tries: 14
word: feeble, tries: 15
word: feeling, tries: 8
word: female, tries: 20
word: fertile, tries: 14
word: fiction, tries: 8
word: field, tries: 17
word: fight, tries: 11
word: finger, tries: 15
word: fire, tries: 7
word: first, tries: 12
word: fish, tries: 16
word: fixed, tries: 18
word: flag, tries: 17
word: flame, tries: 13
word: flat, tries: 16
word: flight, tries: 14
word: floor, tries: 14
word: flower, tries: 11
word: fly, tries: 20
word: fold, tries: 17
word: food, tries: 16
word: foolish, tries: 12
word: foot, tries: 13
word: for, tries: 10
word: force, tries: 16
word: fork, tries: 14
word: form, tries: 18
word: forward, tries: 14
word: fowl, tries: 14
word: frame, tries: 11
word: free, tries: 9
word: frequent, tries: 13
word: friend, tries: 6
word: from, tries: 19
word: front, tries: 15
word: fruit, tries: 16
word: full, tries: 13
word: future, tries: 15
word: garden, tries: 15
word: general, tries: 16
word: get, tries: 8
word: girl, tries: 11
word: give, tries: 15
word: glass, tries: 9
word: glove, tries: 17
word: go, tries: 4
word: goat, tries: 18
word: gold, tries: 13
word: good, tries: 12
word: government, tries: 15
word: grain, tries: 19
word: grass, tries: 16
word: great, tries: 18
word: green, tries: 13
word: grey, tries: 19
word: grip, tries: 14
word: group, tries: 17
word: growth, tries: 14
word: guide, tries: 15
word: gun, tries: 18
word: hair, tries: 14
word: hammer, tries: 18
word: hand, tries: 14
word: hanging, tries: 10
word: happy, tries: 17
word: harbour, tries: 15
word: hard, tries: 17
word: harmony, tries: 11
word: hat, tries: 21
word: hate, tries: 6
word: have, tries: 14
word: he, tries: 10
word: head, tries: 13
word: healthy, tries: 14
word: hear, tries: 17
word: hearing, tries: 12
word: heart, tries: 15
word: heat, tries: 14
word: help, tries: 17
word: high, tries: 16
word: history, tries: 12
word: hole, tries: 18
word: hollow, tries: 13
word: hook, tries: 17
word: hope, tries: 15
word: horn, tries: 9
word: horse, tries: 13
word: hospital, tries: 11
word: hour, tries: 16
word: house, tries: 17
word: how, tries: 19
word: humour, tries: 13
word: i, tries: 4
word: ice, tries: 15
word: idea, tries: 11
word: if, tries: 16
word: ill, tries: 8
word: important, tries: 12
word: impulse, tries: 11
word: in, tries: 14
word: increase, tries: 9
word: industry, tries: 8
word: ink, tries: 12
word: insect, tries: 9
word: instrument, tries: 11
word: insurance, tries: 11
word: interest, tries: 4
word: invention, tries: 9
word: iron, tries: 9
word: island, tries: 8
word: jelly, tries: 22
word: jewel, tries: 22
word: join, tries: 21
word: journey, tries: 19
word: judge, tries: 18
word: jump, tries: 22
word: keep, tries: 19
word: kettle, tries: 16
word: key, tries: 19
word: kick, tries: 22
word: kind, tries: 16
word: kiss, tries: 18
word: knee, tries: 21
word: knife, tries: 17
word: knot, tries: 21
word: knowledge, tries: 16
word: land, tries: 5
word: language, tries: 16
word: last, tries: 12
word: late, tries: 4
word: laugh, tries: 14
word: law, tries: 15
word: lead, tries: 12
word: leaf, tries: 16
word: learning, tries: 8
word: leather, tries: 12
word: left, tries: 10
word: leg, tries: 15
word: let, tries: 16
word: letter, tries: 11
word: level, tries: 20
word: library, tries: 14
word: lift, tries: 13
word: light, tries: 5
word: like, tries: 17
word: limit, tries: 15
word: line, tries: 5
word: linen, tries: 4
word: lip, tries: 15
word: liquid, tries: 19
word: list, tries: 14
word: little, tries: 10
word: living, tries: 15
word: lock, tries: 13
word: long, tries: 12
word: look, tries: 21
word: loose, tries: 6
word: loss, tries: 17
word: loud, tries: 15
word: love, tries: 19
word: low, tries: 12
word: machine, tries: 13
word: make, tries: 19
word: male, tries: 20
word: man, tries: 13
word: manager, tries: 15
word: map, tries: 17
word: mark, tries: 17
word: market, tries: 16
word: married, tries: 16
word: mass, tries: 16
word: match, tries: 18
word: material, tries: 9
word: may, tries: 16
word: meal, tries: 13
word: measure, tries: 11
word: meat, tries: 14
word: medical, tries: 12
word: meeting, tries: 13
word: memory, tries: 14
word: metal, tries: 10
word: middle, tries: 15
word: military, tries: 12
word: milk, tries: 15
word: mind, tries: 15
word: mine, tries: 12
word: minute, tries: 11
word: mist, tries: 15
word: mixed, tries: 20
word: money, tries: 16
word: monkey, tries: 11
word: month, tries: 10
word: moon, tries: 12
word: morning, tries: 9
word: mother, tries: 10
word: motion, tries: 15
word: mountain, tries: 12
word: mouth, tries: 11
word: move, tries: 19
word: much, tries: 19
word: muscle, tries: 8
word: music, tries: 16
word: nail, tries: 14
word: name, tries: 11
word: narrow, tries: 19
word: nation, tries: 10
word: natural, tries: 14
word: near, tries: 5
word: necessary, tries: 12
word: neck, tries: 12
word: need, tries: 10
word: needle, tries: 8
word: nerve, tries: 18
word: net, tries: 15
word: new, tries: 18
word: news, tries: 15
word: night, tries: 6
word: no, tries: 6
word: noise, tries: 9
word: normal, tries: 16
word: north, tries: 9
word: nose, tries: 3
word: not, tries: 7
word: note, tries: 7
word: now, tries: 5
word: number, tries: 9
word: nut, tries: 14
word: observation, tries: 10
word: of, tries: 15
word: off, tries: 22
word: offer, tries: 15
word: office, tries: 15
word: oil, tries: 3
word: old, tries: 8
word: on, tries: 13
word: only, tries: 20
word: open, tries: 13
word: operation, tries: 14
word: opinion, tries: 19
word: opposite, tries: 8
word: or, tries: 5
word: orange, tries: 11
word: order, tries: 15
word: organization, tries: 17
word: ornament, tries: 9
word: other, tries: 12
word: out, tries: 14
word: oven, tries: 16
word: over, tries: 12
word: owner, tries: 13
word: page, tries: 18
word: pain, tries: 12
word: paint, tries: 10
word: paper, tries: 9
word: parallel, tries: 17
word: parcel, tries: 17
word: part, tries: 7
word: past, tries: 12
word: paste, tries: 10
word: payment, tries: 14
word: peace, tries: 14
word: pen, tries: 8
word: pencil, tries: 16
word: person, tries: 12
word: physical, tries: 11
word: picture, tries: 12
word: pig, tries: 19
word: pin, tries: 16
word: pipe, tries: 3
word: place, tries: 11
word: plane, tries: 9
word: plant, tries: 11
word: plate, tries: 9
word: play, tries: 15
word: please, tries: 7
word: pleasure, tries: 12
word: plough, tries: 14
word: pocket, tries: 18
word: point, tries: 10
word: poison, tries: 10
word: polish, tries: 9
word: political, tries: 11
word: poor, tries: 14
word: porter, tries: 10
word: position, tries: 2
word: possible, tries: 16
word: pot, tries: 16
word: potato, tries: 8
word: powder, tries: 14
word: power, tries: 16
word: present, tries: 11
word: price, tries: 14
word: print, tries: 14
word: prison, tries: 5
word: private, tries: 8
word: probable, tries: 15
word: process, tries: 15
word: produce, tries: 8
word: profit, tries: 9
word: property, tries: 17
word: prose, tries: 8
word: protest, tries: 9
word: public, tries: 9
word: pull, tries: 11
word: pump, tries: 18
word: punishment, tries: 13
word: purpose, tries: 15
word: push, tries: 18
word: put, tries: 11
word: quality, tries: 19
word: question, tries: 16
word: quick, tries: 19
word: quiet, tries: 13
word: quite, tries: 17
word: rail, tries: 12
word: rain, tries: 12
word: range, tries: 13
word: rat, tries: 2
word: rate, tries: 8
word: ray, tries: 18
word: reaction, tries: 12
word: reading, tries: 13
word: ready, tries: 14
word: reason, tries: 15
word: receipt, tries: 7
word: record, tries: 10
word: red, tries: 15
word: regret, tries: 18
word: regular, tries: 16
word: relation, tries: 5
word: religion, tries: 12
word: representative, tries: 13
word: request, tries: 17
word: respect, tries: 8
word: responsible, tries: 13
word: rest, tries: 5
word: reward, tries: 16
word: rhythm, tries: 13
word: rice, tries: 14
word: right, tries: 12
word: ring, tries: 7
word: river, tries: 19
word: road, tries: 12
word: rod, tries: 13
word: roll, tries: 4
word: roof, tries: 11
word: room, tries: 15
word: root, tries: 7
word: rough, tries: 14
word: round, tries: 11
word: rub, tries: 6
word: rule, tries: 9
word: run, tries: 13
word: sad, tries: 13
word: safe, tries: 11
word: sail, tries: 10
word: salt, tries: 9
word: same, tries: 14
word: sand, tries: 8
word: say, tries: 20
word: scale, tries: 13
word: school, tries: 9
word: science, tries: 7
word: scissors, tries: 9
word: screw, tries: 16
word: sea, tries: 5
word: seat, tries: 3
word: second, tries: 13
word: secret, tries: 2
word: secretary, tries: 15
word: see, tries: 6
word: seed, tries: 14
word: seem, tries: 14
word: selection, tries: 4
word: self, tries: 19
word: send, tries: 12
word: sense, tries: 8
word: separate, tries: 7
word: serious, tries: 12
word: servant, tries: 15
word: sex, tries: 20
word: shade, tries: 11
word: shake, tries: 17
word: shame, tries: 11
word: sharp, tries: 13
word: sheep, tries: 15
word: shelf, tries: 19
word: ship, tries: 17
word: shirt, tries: 17
word: shock, tries: 14
word: shoe, tries: 13
word: short, tries: 7
word: shut, tries: 11
word: side, tries: 13
word: sign, tries: 9
word: silk, tries: 16
word: silver, tries: 12
word: simple, tries: 6
word: sister, tries: 8
word: size, tries: 21
word: skin, tries: 17
word: skirt, tries: 18
word: sky, tries: 14
word: sleep, tries: 6
word: slip, tries: 15
word: slope, tries: 13
word: slow, tries: 17
word: small, tries: 11
word: smash, tries: 15
word: smell, tries: 12
word: smile, tries: 12
word: smoke, tries: 16
word: smooth, tries: 13
word: snake, tries: 15
word: sneeze, tries: 22
word: snow, tries: 14
word: so, tries: 13
word: soap, tries: 15
word: society, tries: 13
word: sock, tries: 12
word: soft, tries: 12
word: solid, tries: 14
word: some, tries: 13
word: son, tries: 9
word: song, tries: 11
word: sort, tries: 7
word: sound, tries: 11
word: soup, tries: 14
word: south, tries: 12
word: space, tries: 9
word: spade, tries: 12
word: special, tries: 6
word: sponge, tries: 11
word: spoon, tries: 11
word: spring, tries: 16
word: square, tries: 18
word: stage, tries: 6
word: stamp, tries: 14
word: star, tries: 9
word: start, tries: 9
word: statement, tries: 12
word: station, tries: 10
word: steam, tries: 11
word: steel, tries: 9
word: stem, tries: 7
word: step, tries: 3
word: stick, tries: 17
word: sticky, tries: 18
word: stiff, tries: 16
word: still, tries: 11
word: stitch, tries: 15
word: stocking, tries: 8
word: stomach, tries: 9
word: stone, tries: 7
word: stop, tries: 11
word: store, tries: 10
word: story, tries: 10
word: straight, tries: 13
word: strange, tries: 7
word: street, tries: 9
word: stretch, tries: 16
word: strong, tries: 13
word: structure, tries: 14
word: substance, tries: 11
word: such, tries: 18
word: sudden, tries: 6
word: sugar, tries: 7
word: suggestion, tries: 11
word: summer, tries: 5
word: sun, tries: 19
word: support, tries: 10
word: surprise, tries: 3
word: sweet, tries: 13
word: swim, tries: 19
word: system, tries: 15
word: table, tries: 12
word: tail, tries: 5
word: take, tries: 18
word: talk, tries: 13
word: tall, tries: 9
word: taste, tries: 10
word: tax, tries: 20
word: teaching, tries: 15
word: tendency, tries: 14
word: test, tries: 1
word: than, tries: 16
word: that, tries: 9
word: the, tries: 20
word: then, tries: 15
word: theory, tries: 2
word: there, tries: 7
word: thick, tries: 16
word: thin, tries: 11
word: thing, tries: 9
word: this, tries: 13
word: thought, tries: 14
word: thread, tries: 15
word: throat, tries: 11
word: through, tries: 13
word: through, tries: 15
word: thumb, tries: 15
word: thunder, tries: 16
word: ticket, tries: 13
word: tight, tries: 6
word: till, tries: 10
word: time, tries: 16
word: tin, tries: 8
word: tired, tries: 14
word: to, tries: 8
word: toe, tries: 12
word: together, tries: 8
word: tomorrow, tries: 14
word: tongue, tries: 7
word: tooth, tries: 4
word: top, tries: 4
word: touch, tries: 16
word: town, tries: 13
word: trade, tries: 8
word: train, tries: 9
word: transport, tries: 5
word: tray, tries: 6
word: tree, tries: 13
word: trick, tries: 14
word: trouble, tries: 7
word: trousers, tries: 4
word: true, tries: 10
word: turn, tries: 17
word: twist, tries: 19
word: umbrella, tries: 10
word: under, tries: 8
word: unit, tries: 15
word: up, tries: 19
word: use, tries: 16
word: value, tries: 16
word: verse, tries: 15
word: very, tries: 16
word: vessel, tries: 17
word: view, tries: 20
word: violent, tries: 15
word: voice, tries: 13
word: waiting, tries: 14
word: walk, tries: 14
word: wall, tries: 20
word: war, tries: 16
word: warm, tries: 12
word: wash, tries: 12
word: waste, tries: 13
word: watch, tries: 14
word: water, tries: 10
word: wave, tries: 17
word: wax, tries: 21
word: way, tries: 16
word: weather, tries: 5
word: week, tries: 19
word: weight, tries: 17
word: well, tries: 16
word: west, tries: 14
word: wet, tries: 14
word: wheel, tries: 12
word: when, tries: 19
word: where, tries: 13
word: while, tries: 10
word: whip, tries: 10
word: whistle, tries: 10
word: white, tries: 13
word: who, tries: 12
word: why, tries: 20
word: wide, tries: 18
word: will, tries: 12
word: wind, tries: 17
word: window, tries: 13
word: wine, tries: 17
word: wing, tries: 12
word: winter, tries: 17
word: wire, tries: 17
word: wise, tries: 18
word: with, tries: 15
word: woman, tries: 16
word: wood, tries: 11
word: wool, tries: 16
word: word, tries: 16
word: work, tries: 9
word: worm, tries: 17
word: wound, tries: 16
word: writing, tries: 10
word: wrong, tries: 14
word: year, tries: 16
word: yellow, tries: 17
word: yes, tries: 20
word: yesterday, tries: 9
word: you, tries: 20
word: young, tries: 11
